c 5000-CNF problem
629 -3154 0
2704 4210 0
1986 -3643 0
-4988 4028 0
4947 2559 0
-3789 -2295 0
4033 500 0
-488 1436 0
142 -3865 0
3173 -1514 0
-1558 -879 0
-3638 -4644 0
1845 2634 0
3400 713 0
-4493 449 0
1483 4372 0
-2006 -444 0
-2158 -1015 0
-1523 4749 0
-2752 2208 0
-990 -3340 0
2740 -3551 0
948 2784 0
3507 36 0
-2408 -3582 0
-736 -4545 0
-2315 4586 0
-3210 -85 0
2475 -3888 0
-220 1312 0
-1628 204 0
1283 4234 0
2311 4309 0
253 2760 0
-3904 -3107 0
2755 2652 0
655 438 0
-3865 1727 0
3573 1762 0
731 -2812 0
-2090 -1472 0
-3884 2194 0
-3475 2505 0
4232 -725 0
-964 -3367 0
3607 4950 0
3783 -2064 0
306 2404 0
946 -462 0
1838 4672 0
924 -4628 0
-2052 372 0
-3200 -3453 0
1659 1424 0
-738 -3690 0
-4011 2107 0
1082 2115 0
-2200 -339 0
-1186 -3744 0
-3956 93 0
225 -1911 0
-2751 -1198 0
-1031 -4124 0
4750 -4443 0
-2714 -3283 0
-2500 1717 0
-1335 3764 0
-4788 1525 0
2669 2634 0
4887 -770 0
-517 -3854 0
-4997 2556 0
-2917 -4094 0
-4020 1382 0
-2092 -2309 0
-2341 -4509 0
-1448 -2624 0
-1974 4232 0
3755 2224 0
763 -3971 0
1459 -224 0
-3325 1651 0
-197 1786 0
-4457 -1031 0
-2833 4854 0
-3971 -1153 0
-1828 -1419 0
-3582 -1336 0
-4287 1751 0
-3428 -2690 0
4420 713 0
-4383 -3437 0
1423 -2415 0
-282 -1359 0
3665 -3748 0
3312 275 0
3736 -2000 0
-4448 -3731 0
810 1256 0
-2460 -842 0
2138 -3036 0
4606 2111 0
2679 -2018 0
-3491 -4061 0
3668 2176 0
-1885 -4447 0
-4013 -1736 0
4116 -4957 0
1073 -798 0
287 3402 0
-3611 -4743 0
-1281 56 0
-1972 2967 0
-3637 -1581 0
2581 -2785 0
4658 -796 0
-1947 1526 0
-317 156 0
4580 -3904 0
4454 468 0
2465 4339 0
-4124 3254 0
-795 -2862 0
2796 -3987 0
56 -4241 0
3944 -3040 0
3504 1334 0
-2826 -2996 0
-575 3140 0
-1214 -4467 0
4045 -4523 0
2140 -2583 0
-2778 134 0
-4868 -236 0
219 1321 0
3178 1333 0
-3247 -2298 0
-3940 -3875 0
-4250 -4877 0
2205 3755 0
-4354 2133 0
-3066 4307 0
2070 3945 0
2289 1299 0
-1933 2225 0
2144 4380 0
-2198 907 0
2864 4075 0
-3091 -2429 0
-1988 4443 0
-931 4037 0
-4115 3511 0
-4964 -1246 0
-1933 1745 0
4844 -1721 0
-4279 -2471 0
831 1828 0
-423 -1274 0
4650 -1126 0
-3159 2204 0
-3349 1169 0
3974 1430 0
-4699 -4354 0
-3118 -4669 0
2971 2540 0
1965 -1845 0
-841 4549 0
1443 -2796 0
4548 4354 0
-3999 563 0
3737 -745 0
-4070 -219 0
4678 -1175 0
1951 1188 0
2738 -1535 0
-4268 -4966 0
-3612 -4979 0
-4571 1175 0
-474 3065 0
3087 -13 0
-4938 -4367 0
4000 3277 0
632 4649 0
3129 3633 0
3858 2788 0
-78 4331 0
-2169 -4606 0
-2621 -1261 0
670 2013 0
-1749 1713 0
4332 4759 0
2030 4630 0
865 -2208 0
253 2476 0
-179 -283 0
1336 351 0
-1833 4024 0
-3751 1237 0
1118 -4396 0
-1535 2264 0
-3136 4772 0
-827 4280 0
-4591 2504 0
4956 -1679 0
-3723 -3394 0
1411 -1689 0
2273 3197 0
-971 1040 0
2916 -2748 0
-1681 1368 0
3894 2608 0
1990 -829 0
-413 3292 0
-163 675 0
2965 -4679 0
2408 1681 0
-3393 -4029 0
3385 -3555 0
3560 -2791 0
3122 -1158 0
-4433 3057 0
1058 -203 0
850 4768 0
-3264 2408 0
-1219 -338 0
4125 -4347 0
2086 2750 0
-3987 -4344 0
4076 4226 0
-2106 3958 0
3458 3558 0
3122 -481 0
-1654 4262 0
-1748 -702 0
-898 3803 0
3831 -1810 0
-3023 -3622 0
3511 -2453 0
-3425 1344 0
-2899 -2432 0
3038 1740 0
1415 -4234 0
-2001 -4651 0
-334 3074 0
1728 -1318 0
2662 -2119 0
3388 28 0
-1281 -947 0
-4489 -781 0
-4540 -1777 0
2169 -2559 0
-1276 -4400 0
2342 1958 0
-471 -618 0
287 -899 0
-1913 2965 0
4882 -3232 0
-1960 1929 0
-2173 -3022 0
1529 405 0
-1704 3544 0
3430 -1990 0
-4015 3533 0
-4289 4824 0
2549 579 0
-1920 4087 0
2615 1267 0
-2682 813 0
-3228 2923 0
2681 -926 0
1595 -4041 0
4845 -571 0
-2971 4077 0
-964 -3489 0
-542 -4905 0
-3297 3461 0
2607 -1081 0
3480 4402 0
3349 4708 0
-94 834 0
366 4168 0
-1431 2556 0
-108 -1773 0
1196 4020 0
3896 680 0
3514 -4492 0
-2197 986 0
-4730 -3260 0
3626 -4777 0
-304 -1027 0
-2998 2844 0
1952 2691 0
2309 2219 0
3935 -2266 0
1331 521 0
-4403 -4922 0
516 1047 0
1375 1695 0
4235 -3023 0
-3036 1172 0
-2619 1960 0
-1279 -4750 0
-3695 -3187 0
2482 -3623 0
-1518 3142 0
-3787 2732 0
794 2509 0
387 -582 0
2367 4630 0
4794 -279 0
905 2458 0
-1157 4176 0
1835 -4293 0
-2156 3824 0
-2442 -872 0
-4287 1881 0
-2946 -3964 0
-3911 -1906 0
3235 -4694 0
4233 1712 0
-1507 -2360 0
-4847 1019 0
-4815 -2185 0
1684 1537 0
4738 -2898 0
-2143 -53 0
-868 1039 0
-3356 112 0
2451 -281 0
496 713 0
-2649 398 0
-452 -4248 0
-1206 -1103 0
-68 -167 0
1331 3077 0
4991 1311 0
2646 -4002 0
-2285 -4503 0
3236 2350 0
2683 4470 0
871 -4354 0
696 447 0
995 -1021 0
-297 4381 0
-91 -3556 0
2075 1679 0
-2370 2965 0
2922 1139 0
2619 1883 0
-2421 -6 0
-4098 -3354 0
3327 4057 0
-1808 4194 0
-1154 -4439 0
1690 2592 0
-4737 3526 0
1356 -3432 0
-3775 -4940 0
2222 20 0
750 2366 0
-3050 -3849 0
4807 -4963 0
4400 -597 0
-2294 -4522 0
-2226 -1582 0
-3170 -1100 0
-2323 4811 0
-3986 4441 0
3409 3556 0
3930 1972 0
-4106 1621 0
-1749 -2566 0
3846 4170 0
3317 -1473 0
2531 -1708 0
-1021 -1190 0
-1104 -2595 0
2698 891 0
-1104 3588 0
4021 -2599 0
4863 4756 0
-4604 3334 0
-4499 2355 0
849 -1767 0
-1483 1435 0
-3228 3472 0
-1564 -2711 0
1749 2818 0
4570 -2089 0
4417 -1504 0
-3764 -499 0
1631 2121 0
3234 -2523 0
-4119 646 0
-1732 3673 0
-2329 2943 0
4806 -4079 0
-3249 -3524 0
-3398 2396 0
2475 596 0
2088 -3350 0
2165 -4492 0
4116 -3290 0
-2368 -4503 0
-3858 3472 0
-3609 -676 0
471 3605 0
4642 1912 0
4211 -246 0
4553 4804 0
-2114 955 0
1248 -4865 0
262 -1720 0
4303 -2310 0
-4166 1402 0
-2828 -3303 0
-4254 4403 0
652 -4036 0
-2745 3548 0
-4473 -1766 0
486 -2326 0
1491 -329 0
-1173 3985 0
-3390 -1504 0
551 3813 0
-3117 -424 0
3528 -2999 0
2032 -1642 0
2233 3072 0
1951 -738 0
-895 -2856 0
4259 3507 0
-4149 -2458 0
-3870 -3712 0
-3777 -600 0
-4507 -1362 0
-2023 -3848 0
82 3308 0
1141 1893 0
-2695 639 0
-4972 -1438 0
3943 1954 0
4737 -4957 0
3264 -2434 0
-4073 -4695 0
777 -4698 0
-2431 -66 0
-1169 -3340 0
-3243 -401 0
-4 -4510 0
-570 -1990 0
1830 3503 0
-1457 3639 0
3964 292 0
988 -797 0
-3526 3548 0
-380 2096 0
-4965 -1498 0
1198 -4907 0
3318 -2109 0
-2494 4364 0
-3250 -1285 0
-526 -1042 0
3670 2232 0
852 -2874 0
4882 -232 0
2437 3257 0
2073 -1539 0
-2230 4143 0
378 2986 0
-1634 -4612 0
1360 -1587 0
-2170 -4038 0
1782 3740 0
3467 691 0
-2811 4665 0
920 -233 0
2894 3522 0
-842 4590 0
-2222 -4355 0
774 -4139 0
4655 -3957 0
433 32 0
-1406 -15 0
1135 3113 0
-4363 -2083 0
-1544 -599 0
1561 4806 0
4569 4521 0
-4271 3592 0
239 1844 0
3718 -3709 0
-935 -379 0
-1716 163 0
-4074 -547 0
-1563 -4951 0
-309 -3504 0
865 882 0
3338 2894 0
4018 -344 0
2747 4390 0
1529 -2083 0
3718 2079 0
1545 -1223 0
-3537 -1925 0
890 1403 0
-2777 -4673 0
-83 249 0
-214 2786 0
-3928 144 0
-3890 -3474 0
576 546 0
1893 668 0
105 4003 0
4533 4458 0
1994 -2772 0
-3655 176 0
3516 -3717 0
-930 1473 0
-3745 2933 0
-1431 -216 0
-3759 -4164 0
-1699 -2007 0
-4668 182 0
471 -1108 0
2014 -333 0
-1363 1567 0
-2714 806 0
867 -457 0
-2469 941 0
-1303 2640 0
-3942 3610 0
-2887 1291 0
1676 1119 0
458 4020 0
-1704 1374 0
-4819 890 0
-72 4464 0
-2489 -1055 0
-3888 1557 0
-2858 3173 0
-2943 3878 0
-2739 478 0
-534 -4227 0
4774 3685 0
894 -3437 0
2681 -496 0
453 1138 0
-4712 -1091 0
1866 3920 0
-2593 -1499 0
4366 572 0
2350 -1365 0
3590 3965 0
4649 3501 0
4482 -4055 0
-4678 2905 0
-2971 -3418 0
4850 -3850 0
2713 -4266 0
-3246 3621 0
-4746 1154 0
-4351 421 0
4438 -2904 0
-4968 971 0
-1681 3985 0
-3463 -1869 0
-3719 948 0
-1073 -29 0
2065 2447 0
4288 -4621 0
-4387 -1665 0
3353 1352 0
176 -914 0
-3425 -4165 0
-346 3294 0
-777 -699 0
4836 -4845 0
-612 -412 0
-1830 -2579 0
-2262 4263 0
3494 -3915 0
-1169 -2494 0
422 4763 0
1023 -765 0
4458 1002 0
2723 -4851 0
217 1907 0
3339 -3433 0
1947 2063 0
-2709 2694 0
3717 970 0
-1130 -4195 0
-381 -1669 0
-3190 4256 0
-3004 -3347 0
-2510 1232 0
4714 4285 0
1178 -77 0
-804 -4856 0
-1393 -4789 0
-6 2949 0
-3980 -73 0
4352 -3760 0
-378 1019 0
-549 3306 0
3886 -4615 0
-1888 -3672 0
2463 -3950 0
-4822 4530 0
-325 -3800 0
3292 -1390 0
1741 187 0
1299 -1764 0
-4786 254 0
-4134 -3396 0
3233 4917 0
-2456 -2583 0
3979 2312 0
4669 3918 0
2651 2058 0
3617 1973 0
2353 3598 0
264 -4879 0
2767 3537 0
1213 3243 0
-3260 -2161 0
607 4768 0
4054 -477 0
-3927 -2805 0
2913 -3591 0
3986 -1072 0
1429 4362 0
2212 1567 0
4095 4099 0
557 4073 0
3822 2406 0
-4211 1439 0
2962 -190 0
-1616 2427 0
3093 -1630 0
90 -3456 0
-3172 1585 0
-3920 -1207 0
4433 4169 0
1805 -4511 0
-4266 2937 0
3179 -681 0
-3288 -3802 0
1775 1555 0
-4041 -3914 0
640 4021 0
2049 -3946 0
887 4934 0
1659 -228 0
-3728 916 0
3089 -1877 0
823 -1126 0
-3675 -2465 0
-2913 -3316 0
1279 1042 0
1476 1814 0
-671 -4454 0
-4415 -2227 0
-3766 -4817 0
-1527 3724 0
1006 1816 0
2096 -3741 0
-2100 -1252 0
4085 2422 0
-3952 -4264 0
1656 3767 0
-1285 -7 0
-4270 -3874 0
810 3117 0
1069 923 0
-4788 -2182 0
1250 3650 0
-2867 -2899 0
2362 1871 0
3853 -1580 0
128 179 0
2054 4688 0
4667 2445 0
-343 948 0
1478 3499 0
-4688 710 0
3143 3584 0
1530 687 0
2082 3356 0
-441 2231 0
1275 3057 0
2434 -669 0
4618 -1216 0
-4481 229 0
461 -2968 0
-2383 2400 0
-1282 798 0
-4371 4676 0
1398 -775 0
3658 -3593 0
-4979 1124 0
-684 554 0
1642 370 0
3439 173 0
-1556 -1732 0
-1937 62 0
-4474 2186 0
-992 -1719 0
4700 -127 0
2669 -3036 0
4835 4727 0
977 3988 0
2082 4949 0
3561 3858 0
43 192 0
-4519 -530 0
-819 1189 0
208 2096 0
816 279 0
-4313 4947 0
1384 2203 0
2738 -1479 0
-1373 -2588 0
2726 -3322 0
2665 -153 0
2650 -1199 0
-386 -648 0
-4272 2436 0
4247 -2649 0
-2044 407 0
3690 -359 0
342 -3177 0
2787 -4901 0
-2157 -780 0
2282 -712 0
642 1529 0
4291 2620 0
1925 2249 0
-3684 848 0
-798 -2553 0
-3622 -4640 0
-2204 -3246 0
2036 -3651 0
3122 -4885 0
-3235 -2725 0
-1751 -4240 0
-4122 4882 0
2375 -4706 0
-2714 4468 0
-358 3582 0
3043 2148 0
4551 -748 0
-4236 -4208 0
2659 -1392 0
3151 -4424 0
-1728 2664 0
719 -3665 0
-1723 -994 0
686 -4286 0
4167 -498 0
3972 -1483 0
2676 2807 0
-3034 4586 0
2945 -1717 0
-2410 -1972 0
4748 4358 0
3323 -2495 0
-690 1707 0
3157 -4029 0
-3054 4015 0
1788 -2945 0
-4913 1935 0
-4301 2894 0
1019 4190 0
-224 -3490 0
-2750 -3938 0
2058 -121 0
3874 -2235 0
1229 -1433 0
-3304 -1867 0
3737 -908 0
4199 2111 0
-4304 3436 0
-4941 -4406 0
2068 365 0
-4999 2445 0
3676 3145 0
3589 -2974 0
-534 3195 0
-72 -2430 0
-498 3171 0
2230 832 0
4452 4797 0
-2104 3310 0
-3812 -4647 0
-4881 -157 0
676 4436 0
-487 -4309 0
1612 4314 0
3550 -3023 0
-1552 -3791 0
982 -2438 0
653 3146 0
4919 -740 0
-1481 1640 0
-2681 -708 0
4085 -1346 0
-255 -1787 0
-4458 1291 0
2001 -2125 0
-3101 292 0
-1884 -1504 0
-812 -4696 0
-2148 -1594 0
875 3713 0
-3207 -489 0
-2832 1113 0
-291 1771 0
-1467 -4247 0
1038 -1008 0
-2864 2512 0
-2696 813 0
688 -2011 0
1543 3148 0
3390 985 0
2986 -2212 0
-2424 421 0
-1480 871 0
-4447 -4553 0
-834 -1715 0
-1644 -4655 0
4564 4809 0
-923 -2592 0
3921 1419 0
112 -1038 0
-4945 -2134 0
4888 -1101 0
-1727 -1483 0
-4955 -3304 0
-2330 4492 0
3903 -1026 0
2606 4329 0
983 -4565 0
3812 -1690 0
2405 4278 0
3767 -51 0
-1038 -1766 0
131 -2315 0
-2193 1026 0
3463 2153 0
4887 -443 0
-951 -1992 0
2154 -2784 0
3738 3222 0
191 -759 0
14 2017 0
2897 2598 0
1932 -21 0
-1519 2595 0
1574 1852 0
4051 -3880 0
1536 3906 0
1216 -4110 0
3440 4491 0
643 4324 0
3135 -4726 0
3399 -315 0
933 -482 0
3330 -3729 0
4511 -4850 0
-1212 2859 0
336 -1603 0
1784 -4087 0
150 3028 0
-342 -2834 0
-1011 4291 0
-4804 327 0
2587 -4845 0
2177 -4112 0
3638 -3748 0
-3410 -1929 0
2844 2450 0
2985 -3384 0
-2219 -2472 0
-4810 4135 0
-4031 -4691 0
3521 -1486 0
1582 4003 0
-3916 4985 0
-4054 -736 0
-317 -447 0
-1077 4872 0
1382 4250 0
3704 -3424 0
-432 57 0
-689 -1602 0
1626 -1989 0
2196 872 0
2813 -3308 0
-3985 -2305 0
-1511 -4409 0
1021 320 0
-1400 -959 0
-2539 1481 0
4576 -1183 0
-4592 603 0
-4714 1502 0
-1961 -196 0
1084 2995 0
3295 4463 0
-3488 -1617 0
-561 748 0
4028 4600 0
-5 -2939 0
1668 3100 0
-2003 2882 0
2863 -3036 0
493 3857 0
535 515 0
19 -2173 0
-4103 -2450 0
-4183 -3758 0
-782 2805 0
4429 -2960 0
3058 1338 0
-1463 -4452 0
4423 -2041 0
-2213 -4175 0
349 3795 0
-1166 3393 0
3428 -4060 0
-2789 3282 0
3821 -2570 0
168 1898 0
-3687 -373 0
-2694 -43 0
4418 1508 0
4587 -2165 0
1693 -4197 0
2517 -2339 0
-314 -1597 0
3726 2111 0
-1301 748 0
-2428 3893 0
3530 -3524 0
-2299 -864 0
-2939 -4345 0
-2521 -723 0
-1728 1963 0
2468 633 0
-770 1762 0
-4027 1932 0
2595 -3509 0
2589 -2422 0
1396 4845 0
-2923 -4036 0
-746 2915 0
-4812 -1371 0
-2028 -3092 0
-3329 -4860 0
795 -3458 0
151 747 0
-982 3930 0
-1100 -4122 0
4772 -4459 0
4318 -3398 0
-1529 241 0
1106 2142 0
2468 4926 0
1816 -2093 0
4033 -2055 0
2278 5 0
2152 -1733 0
-3200 3917 0
-1281 -1720 0
-4616 -3152 0
729 2992 0
804 1776 0
-3416 -1587 0
930 -1662 0
4421 -1581 0
4203 145 0
-2827 3487 0
-527 -2724 0
-592 1745 0
-3820 -3470 0
96 1353 0
-387 -1953 0
-1672 4760 0
-3112 -920 0
-2382 1827 0
-1869 4247 0
195 436 0
165 2662 0
-2765 -4460 0
-1143 -3809 0
-4777 4431 0
2569 2213 0
3235 -3542 0
228 -3188 0
3676 144 0
-1728 4354 0
-1437 3804 0
114 1134 0
143 -4923 0
-1499 3734 0
1491 -226 0
2607 3032 0
1799 -2510 0
-2651 -2580 0
3705 1213 0
-2992 -2614 0
-2969 2576 0
-2071 2015 0
1478 1257 0
1210 -904 0
-3446 1314 0
-4437 -525 0
1404 2719 0
4816 4095 0
-3288 -460 0
3819 -3458 0
1426 -1910 0
1647 1110 0
-495 4401 0
-1269 -1907 0
-4077 1608 0
2071 2668 0
-2671 -4707 0
4121 4801 0
-4751 3224 0
4391 1844 0
-246 -2128 0
108 797 0
393 -3406 0
-3485 1956 0
3673 -2215 0
-1756 856 0
-4280 2726 0
4351 -1627 0
3602 -1730 0
-968 -990 0
88 2159 0
-4749 -725 0
630 -3465 0
1043 -4297 0
-4548 -1835 0
-1108 -232 0
509 3134 0
4734 1087 0
-126 -4986 0
2616 -1103 0
233 1131 0
253 286 0
-1030 374 0
-1096 -3678 0
3460 2121 0
-3788 2846 0
-823 -2615 0
-2500 -4333 0
-1428 -2452 0
-4688 631 0
2872 -3482 0
-1600 -2670 0
-2334 -3627 0
8 -4042 0
-579 -2918 0
2871 -2026 0
3281 -886 0
-1091 4642 0
4806 -4475 0
3043 3059 0
-1339 1647 0
-3704 -188 0
-2721 -4110 0
-3836 2755 0
-3609 921 0
-4372 2452 0
3841 446 0
-1818 2532 0
-590 4979 0
4859 -996 0
-150 3902 0
-4582 3074 0
3916 -4342 0
3049 -4629 0
2921 -3128 0
-4641 -157 0
1581 1198 0
-123 -1650 0
4057 -1905 0
-3367 -3521 0
-2279 -4795 0
-2001 -4114 0
3287 2015 0
3498 910 0
137 -1155 0
-3351 2616 0
-2949 -1007 0
-4251 4478 0
-3654 -3639 0
-2738 -96 0
2879 2578 0
1872 -3422 0
-2969 3450 0
-2494 -3922 0
-3542 1916 0
-196 2352 0
506 -3095 0
-1811 2265 0
-3212 -2776 0
3889 -2849 0
-926 -1226 0
1670 1640 0
-1077 848 0
-4572 -1655 0
-3560 3760 0
-4374 46 0
1591 2555 0
-2315 3641 0
4712 1359 0
3411 482 0
-295 550 0
-2532 -510 0
-371 3639 0
-3397 4900 0
-914 -2060 0
124 2261 0
196 1828 0
-2956 1736 0
182 -3708 0
401 2553 0
-648 2396 0
415 958 0
4673 1315 0
2070 349 0
2569 1401 0
4512 -4551 0
-2354 -4045 0
4377 2982 0
-4887 3189 0
3691 -4872 0
-2730 -126 0
3632 1021 0
1591 -3485 0
-4044 -4511 0
1996 1615 0
1836 2037 0
-1022 2406 0
3641 4618 0
-4915 2139 0
4912 3657 0
2260 -2669 0
-1267 2413 0
4230 -171 0
3535 4982 0
-552 3458 0
2578 -12 0
2270 905 0
4921 1590 0
-1941 -2160 0
860 -119 0
-3168 -957 0
-2137 -116 0
-853 3804 0
3127 1820 0
2337 -169 0
1185 -721 0
986 -746 0
3910 333 0
-4770 3887 0
-4861 -1943 0
-3746 -4257 0
-2683 -1869 0
4919 -4146 0
2220 1954 0
-4067 440 0
1336 4608 0
-874 -3238 0
-2494 2636 0
1594 2113 0
-3766 -219 0
2263 -4627 0
4073 656 0
-3080 2858 0
-4568 478 0
752 295 0
-1826 219 0
2048 2683 0
1683 -4268 0
4187 1809 0
4053 2053 0
-1826 245 0
-953 -1156 0
-2698 4687 0
2436 -1780 0
1714 -3131 0
-3932 -300 0
3242 1847 0
-1975 -3747 0
4457 1067 0
-2036 4881 0
4585 -4040 0
-1544 -3135 0
-1112 1679 0
725 -3668 0
-282 3057 0
4788 64 0
4881 1518 0
906 -2450 0
-2637 -2071 0
3481 -310 0
4481 677 0
1315 91 0
2941 1110 0
1034 -4516 0
-1842 -1425 0
-4689 -1237 0
2549 -1855 0
2839 2564 0
1455 1936 0
-970 -4779 0
-80 3944 0
-3737 1780 0
-103 3304 0
-2634 -438 0
2088 3890 0
-3864 1443 0
-4225 2722 0
4733 3777 0
-2412 -4404 0
-4544 -3151 0
-4513 2349 0
-367 143 0
-636 -1096 0
-4545 -46 0
-585 -826 0
-1204 -2476 0
2658 -3064 0
-1647 -18 0
3920 -4008 0
-3627 2576 0
-1821 -1993 0
-1072 -2036 0
-3269 4475 0
1888 669 0
1336 2413 0
-1538 -3794 0
-4615 -2381 0
4397 -3446 0
-1043 -2152 0
198 4607 0
3613 -2949 0
4828 4707 0
1818 -4125 0
-3027 2867 0
-3288 4493 0
-119 2272 0
-2300 -885 0
-4714 -3367 0
1520 2339 0
-2970 3510 0
778 -1871 0
-907 -300 0
2104 22 0
-2115 -1122 0
-2323 -59 0
-379 -1839 0
-857 -670 0
1976 -2825 0
-3814 -962 0
-2290 -1247 0
4006 3559 0
-1478 -4570 0
3380 -3619 0
34 -645 0
-3674 -2445 0
4419 -1763 0
548 608 0
2356 151 0
-1001 -346 0
-4170 1520 0
-695 -302 0
-3021 -1971 0
2818 968 0
-3581 1534 0
-3269 -4072 0
4409 268 0
-2531 -842 0
-1290 1133 0
4348 2255 0
2257 -4377 0
-4703 -1083 0
-2147 -3248 0
-2066 -2657 0
4118 1193 0
-1938 2945 0
3244 1456 0
-1315 -3551 0
2469 -3521 0
1405 -4131 0
3671 4469 0
3767 1864 0
-1149 -4564 0
-2921 -2536 0
-2745 -4797 0
-2419 4506 0
-1031 -3232 0
-697 -3483 0
416 3757 0
-3207 -2115 0
-1408 1955 0
-151 3183 0
2364 -4413 0
1636 -442 0
-2963 704 0
-3259 23 0
-2365 3602 0
1758 1419 0
887 -807 0
2907 -3481 0
2890 4945 0
3202 4669 0
3948 -2833 0
-512 1577 0
-184 4851 0
-1311 -3162 0
1371 3907 0
-3771 -4766 0
-1088 4668 0
1186 -3281 0
-4828 -4026 0
-2002 -2589 0
-2684 -704 0
-1479 -3633 0
2583 311 0
2682 -4981 0
2511 -3540 0
3004 4675 0
1075 3960 0
-3313 3137 0
3800 4213 0
-3493 2345 0
-3352 -2044 0
203 -3225 0
904 -2143 0
-2782 2255 0
4282 4449 0
424 4560 0
-3947 -3079 0
-2073 1095 0
962 2224 0
-545 240 0
-383 -1855 0
-3342 -4742 0
-1249 -1112 0
-1021 -3392 0
-1474 -932 0
-3157 -3516 0
652 -3356 0
2840 4975 0
-3227 -2501 0
672 1957 0
-928 703 0
-3981 2743 0
-4684 2555 0
-4221 -909 0
-875 297 0
-2622 3986 0
-2291 -4229 0
2960 -2417 0
-1739 3386 0
303 -4311 0
58 1612 0
1711 1229 0
-3966 -2683 0
4722 -1497 0
-4545 -4497 0
-4721 3973 0
-3742 -1946 0
1432 -3001 0
2277 -531 0
-213 2932 0
-2454 808 0
4125 1818 0
502 3864 0
-2964 4007 0
4373 -2629 0
4427 -2697 0
321 -2843 0
145 4658 0
-3839 845 0
-1922 -1803 0
3375 -2428 0
-4754 3460 0
-2350 -1724 0
4592 -3670 0
2836 -236 0
-1035 4105 0
1607 3533 0
-4304 1131 0
3598 2322 0
-1470 -4767 0
-2893 -1959 0
-2517 243 0
-131 1 0
871 -3910 0
-1222 3588 0
2901 4163 0
3912 2673 0
-2013 3440 0
1592 -3710 0
-472 -3587 0
1019 -2104 0
-3855 -2039 0
-2160 -2791 0
-4973 -4354 0
-1633 -2867 0
-4275 4817 0
564 -2940 0
3367 -1066 0
-2169 4565 0
-3573 4570 0
1189 -241 0
-231 3894 0
612 3463 0
-1539 3962 0
-407 4680 0
-1804 -3441 0
-1422 -2831 0
859 -4684 0
-4901 -374 0
4455 4560 0
-4009 3423 0
2003 546 0
4666 -3463 0
-1612 3309 0
-1723 555 0
1979 -1049 0
-1106 -2635 0
2634 4377 0
3735 -4937 0
-2176 4051 0
2097 -1272 0
694 -3532 0
-34 -4814 0
2752 2483 0
2652 -3527 0
-4433 -456 0
156 -1887 0
-4832 3853 0
-2937 3069 0
288 4236 0
3994 -3092 0
-659 -3275 0
-485 2350 0
1677 2589 0
-120 -3145 0
-1567 4872 0
2302 448 0
4757 -2681 0
4141 4687 0
1721 -4058 0
1389 -1740 0
2574 4263 0
4085 4048 0
-1010 4785 0
-4426 -2986 0
182 -4331 0
3157 3061 0
410 -3667 0
-2808 2537 0
-2797 1955 0
2759 -3201 0
3784 3605 0
1031 1073 0
2297 1030 0
-3571 2989 0
3804 2226 0
-944 976 0
1973 -3136 0
1756 896 0
-557 3862 0
1051 -455 0
-4381 1139 0
-4156 -1396 0
-664 267 0
-317 244 0
-2722 4430 0
3457 -1636 0
-2488 -1112 0
-4654 -3873 0
4213 -53 0
-4318 -3635 0
1830 3600 0
4335 -2102 0
-4989 -1149 0
939 -3125 0
-2849 -4619 0
2345 4073 0
-3035 -2902 0
3655 -3272 0
-2222 4180 0
2368 -2794 0
4470 1222 0
-1170 3602 0
-1853 -788 0
-434 -4797 0
-4944 -78 0
-4676 4466 0
-2504 -3516 0
-4971 -1029 0
-1092 75 0
-1584 -2184 0
2674 -3779 0
1179 -2320 0
-1986 3269 0
3361 4534 0
236 -324 0
4585 4074 0
-1304 517 0
-2771 2252 0
-2841 1406 0
-68 -4907 0
2752 -2168 0
682 1632 0
-2258 2171 0
-1088 1163 0
2188 -2666 0
2448 1642 0
419 3394 0
1209 -279 0
-4247 -4670 0
-3804 2627 0
4841 -1081 0
-1290 4868 0
-1620 3812 0
1190 -4767 0
1269 2908 0
-4274 1873 0
-4834 4916 0
885 1003 0
3828 506 0
590 2097 0
-2136 3542 0
3913 -104 0
-1632 2095 0
4647 668 0
4487 2556 0
3469 -1104 0
582 4347 0
-1329 -2486 0
3716 -4430 0
-2110 -3103 0
3732 221 0
-84 -3928 0
-245 1007 0
-1278 1800 0
-343 4674 0
1763 1365 0
-4404 798 0
410 4803 0
2875 4760 0
2823 -4404 0
-3975 4208 0
3128 -451 0
2569 2539 0
-4603 3583 0
-1134 2733 0
-4237 3217 0
-502 360 0
-1785 -3318 0
-1348 493 0
-577 2219 0
4272 3262 0
1272 1014 0
2873 2995 0
97 1516 0
760 -41 0
3280 2064 0
-828 3144 0
2958 3855 0
4814 -1005 0
2041 1249 0
3570 -3021 0
-940 -3357 0
-3133 -3623 0
-4422 -671 0
-1751 556 0
-2008 -2942 0
-1518 -783 0
-2106 4471 0
-2692 -2713 0
-2629 448 0
-3321 -2918 0
-4973 -2169 0
2769 -2813 0
829 -4216 0
-790 1530 0
2409 -1080 0
-3254 1384 0
1492 -3718 0
3403 3861 0
1593 -3318 0
-567 -4014 0
4793 -3836 0
3054 -1046 0
143 3336 0
308 -3611 0
-936 2187 0
2638 -2380 0
379 -811 0
-4317 -2761 0
469 542 0
2635 -2086 0
-3726 -1290 0
-757 1480 0
1033 3831 0
-128 993 0
-2588 705 0
-4954 789 0
-2133 2881 0
-3084 1610 0
