c 3000-CNF problem
167 -215 -60 0
-62 714 810 0
-157 187 367 0
-635 855 824 0
180 924 37 0
-954 919 189 0
-264 -190 -786 0
240 909 941 0
593 -196 -248 0
-854 958 -352 0
610 -227 476 0
-96 -963 -389 0
923 86 921 0
266 548 810 0
-767 195 685 0
554 -395 639 0
38 -846 -178 0
-585 -863 -813 0
520 677 994 0
-952 689 -114 0
942 739 310 0
-783 170 279 0
-281 -474 -86 0
121 -888 -127 0
741 731 -875 0
760 -758 616 0
10 -735 -394 0
-468 79 18 0
10 362 108 0
-178 329 139 0
140 -761 -826 0
-566 309 -913 0
440 -220 -383 0
920 -512 -33 0
-388 175 -767 0
-189 103 811 0
-766 440 596 0
-485 -793 789 0
433 -303 89 0
-600 255 -207 0
-228 590 -609 0
-58 551 -491 0
-592 -610 24 0
736 502 -355 0
-609 243 -440 0
-264 -261 431 0
-980 -458 142 0
896 -697 -409 0
-66 890 476 0
745 -884 -530 0
-911 -192 -773 0
-316 -515 -330 0
-177 758 -284 0
-736 -48 -894 0
-589 -888 576 0
-258 969 521 0
-674 -820 -451 0
-160 -73 -507 0
67 -680 -614 0
721 386 -129 0
513 529 -167 0
-381 -991 629 0
-972 453 613 0
-4 -504 -953 0
-733 -303 -520 0
-990 921 843 0
173 -504 195 0
-238 -721 172 0
-372 -970 -673 0
-199 -430 308 0
623 156 -106 0
-459 -696 728 0
-918 562 -49 0
432 918 979 0
729 488 892 0
969 -78 601 0
-790 832 -785 0
-712 947 588 0
36 23 623 0
451 710 652 0
148 208 521 0
-580 580 400 0
-886 -698 -129 0
-140 280 -630 0
-842 -89 -507 0
-584 170 -234 0
982 347 296 0
-717 -820 -205 0
636 214 674 0
157 -656 524 0
206 -6 -908 0
-374 -176 -785 0
648 903 158 0
432 791 874 0
-49 751 205 0
602 -267 677 0
915 -669 915 0
-697 -544 -546 0
938 766 6 0
-212 915 38 0
124 -666 672 0
-63 909 -680 0
993 -427 -481 0
742 458 -567 0
-610 -481 390 0
-44 434 939 0
-280 266 445 0
805 240 563 0
946 -546 191 0
-886 -182 -17 0
236 -486 467 0
726 551 -149 0
-668 678 -793 0
-558 820 989 0
823 -789 651 0
-636 -819 161 0
871 -247 452 0
-319 -220 -154 0
-280 179 -909 0
-908 -512 17 0
229 -834 -573 0
-917 177 -443 0
564 47 -353 0
279 -610 973 0
699 -963 -607 0
196 995 -801 0
836 224 -346 0
-13 73 295 0
304 -355 -839 0
622 -717 -161 0
854 -118 -40 0
903 541 958 0
731 625 -996 0
905 -581 -913 0
-130 -827 -287 0
557 -924 -614 0
859 720 637 0
-33 734 368 0
-724 432 247 0
745 -956 1000 0
-125 -595 -583 0
-170 490 869 0
609 660 -252 0
63 -413 376 0
988 -115 -577 0
941 -61 -885 0
933 562 -814 0
465 254 50 0
-197 -229 993 0
-353 -309 -360 0
506 111 132 0
24 1000 86 0
767 -39 602 0
-59 -211 53 0
-661 -378 -218 0
278 -782 -708 0
-991 824 -734 0
-914 658 434 0
-738 465 829 0
-347 -254 30 0
726 346 381 0
-932 171 -106 0
-139 -792 309 0
19 -179 479 0
506 -105 295 0
616 28 -985 0
3 -521 346 0
-41 914 -957 0
-948 -354 125 0
460 -876 -236 0
717 795 -686 0
943 -205 190 0
33 295 -345 0
673 728 591 0
-997 -274 -494 0
357 -511 117 0
-336 54 -589 0
493 -851 342 0
656 785 -811 0
445 995 376 0
605 11 299 0
-534 -389 759 0
482 173 -697 0
-527 -370 541 0
664 -922 428 0
-677 -966 -318 0
824 -858 -563 0
-196 -123 567 0
-783 -965 188 0
905 -302 15 0
684 -780 974 0
-104 126 572 0
-280 -410 21 0
-841 240 -886 0
-351 551 394 0
-749 456 -29 0
630 764 144 0
-307 58 -689 0
598 -710 -598 0
288 -799 55 0
968 484 -896 0
-720 89 949 0
444 -302 -592 0
335 971 -798 0
-887 538 617 0
-532 306 -365 0
-62 -801 450 0
650 43 455 0
213 -845 122 0
99 -902 -601 0
-610 216 272 0
525 -687 -998 0
-78 762 92 0
-38 -629 515 0
-265 230 311 0
-154 809 -431 0
12 507 -27 0
-795 174 -472 0
661 -363 971 0
-547 899 -622 0
-87 -594 -951 0
-509 999 -158 0
-855 -550 -222 0
479 -540 89 0
853 406 665 0
-650 -680 -642 0
995 70 -130 0
-8 -521 292 0
-90 -824 -429 0
-619 711 -57 0
-825 -72 439 0
977 -769 -970 0
-871 209 -167 0
430 -958 368 0
948 313 820 0
200 -75 611 0
384 674 -826 0
384 -472 413 0
-709 -289 -877 0
463 1000 171 0
923 -434 -562 0
-433 917 -518 0
768 -659 700 0
40 368 176 0
635 803 -948 0
-108 -883 322 0
266 -771 470 0
300 374 -770 0
-898 -862 -755 0
622 -435 -847 0
512 771 240 0
819 955 535 0
16 -944 -365 0
-239 495 -3 0
-60 -317 -359 0
-77 -910 196 0
456 -960 -911 0
386 339 611 0
-801 -844 -222 0
536 -379 554 0
478 -897 857 0
646 -676 -592 0
235 -201 310 0
-488 768 147 0
-165 611 906 0
-653 -967 378 0
-944 808 83 0
155 -106 -445 0
-209 -601 -22 0
-316 543 853 0
-481 -712 -217 0
975 -317 326 0
-639 -263 939 0
-466 715 381 0
-654 -468 -824 0
-184 -218 866 0
-465 496 872 0
454 -887 86 0
681 -4 -706 0
-268 586 942 0
387 514 -891 0
-106 -845 -901 0
709 -120 221 0
521 -929 -560 0
861 -926 -306 0
-310 905 895 0
-803 -160 813 0
-793 174 74 0
-594 -46 634 0
472 982 -903 0
407 33 -883 0
-59 -616 -306 0
-343 948 942 0
-265 518 42 0
-266 -725 -54 0
-588 76 870 0
-918 462 432 0
752 -781 811 0
304 611 420 0
882 -665 501 0
463 -147 -429 0
111 845 156 0
757 -700 -230 0
-464 70 561 0
761 -480 -702 0
564 136 655 0
-992 730 452 0
266 993 244 0
-478 -507 128 0
-735 648 -446 0
-716 855 932 0
-138 -295 923 0
-879 -23 517 0
942 59 236 0
809 144 -612 0
-291 -570 -416 0
174 898 744 0
-901 240 243 0
-842 -339 69 0
728 719 538 0
-963 735 603 0
-40 -261 88 0
-582 810 -836 0
-130 -989 883 0
-48 -348 -921 0
-345 -715 903 0
791 -990 -166 0
870 -616 969 0
-265 -85 -201 0
-796 -44 158 0
-77 -689 -450 0
-820 -649 -687 0
-180 349 528 0
-8 368 -507 0
932 34 174 0
-673 927 853 0
746 -215 -412 0
148 -677 -302 0
-222 168 580 0
462 567 -873 0
-907 246 -556 0
-911 -40 -712 0
376 547 364 0
125 404 826 0
594 517 414 0
-333 -247 -595 0
154 623 -760 0
322 466 -671 0
11 -939 -759 0
796 -756 -993 0
-193 -96 999 0
982 806 -120 0
-740 -722 -197 0
158 333 509 0
501 669 165 0
-957 403 784 0
360 -164 -290 0
-926 520 984 0
-590 725 -722 0
-52 486 -999 0
312 -701 -289 0
112 -104 355 0
-947 -688 127 0
-320 -960 221 0
-848 25 -287 0
888 749 -214 0
732 -578 336 0
49 -572 585 0
-539 -853 18 0
976 928 -404 0
517 549 -578 0
-237 704 -151 0
738 -647 462 0
-237 386 273 0
-458 472 -718 0
822 -203 -790 0
-184 -627 -152 0
468 129 285 0
-590 -931 -821 0
899 833 433 0
200 396 -383 0
-692 714 -11 0
647 -328 77 0
-770 856 -198 0
893 283 -776 0
-416 -225 83 0
89 -176 -877 0
904 180 176 0
-159 329 -379 0
358 -402 -675 0
985 620 177 0
-16 575 932 0
614 -67 29 0
-899 187 113 0
654 -189 -820 0
-222 -27 609 0
-260 -311 -818 0
667 970 -31 0
-242 7 -668 0
-448 388 864 0
-49 499 -661 0
-167 -383 -530 0
585 -374 755 0
-281 -602 849 0
128 844 263 0
-535 -363 579 0
796 -673 879 0
-8 -546 -481 0
133 860 -56 0
326 -563 275 0
-953 -218 -212 0
437 538 490 0
-547 -630 847 0
-55 -867 784 0
331 -289 -845 0
-152 157 375 0
-226 998 12 0
272 -188 619 0
574 -56 264 0
12 -464 43 0
-583 -311 -82 0
-817 -842 -208 0
-623 80 -690 0
-261 -569 745 0
838 -889 899 0
-676 449 -218 0
-207 -425 -254 0
-45 711 -35 0
-121 784 761 0
17 -701 758 0
687 -526 -376 0
-11 667 292 0
-989 458 957 0
-831 318 262 0
619 658 -352 0
860 -655 -703 0
176 435 -950 0
943 100 303 0
-886 39 409 0
226 -767 -318 0
-974 -119 -257 0
-546 -578 -114 0
808 479 716 0
319 375 110 0
-361 964 -837 0
-14 -835 -426 0
985 407 318 0
-949 -728 -24 0
-717 820 -282 0
-409 485 516 0
325 -39 272 0
-591 906 -359 0
-788 104 -171 0
-385 756 237 0
-345 -416 -323 0
-744 -765 969 0
-88 925 -5 0
107 -789 862 0
-317 -821 756 0
-661 211 -285 0
150 918 686 0
241 239 665 0
-849 -840 -897 0
-116 -837 -80 0
106 -892 -140 0
644 820 -993 0
46 -499 -200 0
-227 194 430 0
-727 358 581 0
300 -905 -85 0
-548 -161 -646 0
-822 -568 -6 0
-710 -646 -32 0
429 820 792 0
-354 -193 193 0
656 -722 -746 0
-864 469 305 0
-877 763 649 0
-538 659 973 0
394 557 -144 0
522 321 771 0
525 262 315 0
966 -584 -62 0
906 79 982 0
492 441 139 0
431 801 -336 0
-765 -409 137 0
-183 600 -435 0
405 -407 778 0
-908 -378 993 0
648 775 -539 0
927 647 18 0
-368 -353 875 0
-126 -581 936 0
437 -732 118 0
430 433 -380 0
-120 -364 -667 0
427 724 -209 0
436 390 598 0
-347 688 958 0
-806 -875 -256 0
-992 629 455 0
919 708 -171 0
835 -740 486 0
-598 209 -976 0
-88 -996 926 0
146 -47 -848 0
31 896 953 0
687 -171 499 0
881 -334 262 0
-11 517 -280 0
-968 413 -768 0
504 -789 33 0
-733 -130 82 0
949 186 789 0
-97 -59 405 0
450 800 -694 0
-975 556 230 0
-841 898 -963 0
-200 -943 746 0
580 549 -821 0
328 -957 -441 0
-594 406 922 0
171 597 326 0
398 750 -811 0
409 807 -595 0
-63 -247 -9 0
853 -390 -776 0
217 -89 -728 0
302 235 185 0
195 159 807 0
138 -237 24 0
-912 450 -501 0
760 907 904 0
-93 -588 240 0
-209 939 -842 0
144 524 -56 0
740 -144 615 0
-784 988 -684 0
-420 -589 -437 0
301 118 454 0
-540 894 -624 0
600 900 -699 0
-377 -553 -778 0
242 740 92 0
-157 -695 913 0
380 -264 463 0
-873 -446 -838 0
-983 -771 -15 0
365 397 -73 0
-555 811 -973 0
526 454 656 0
571 -143 -262 0
58 -790 -668 0
197 225 633 0
335 570 -463 0
241 -328 -509 0
913 462 922 0
-608 353 -316 0
828 6 -479 0
-399 385 864 0
589 643 741 0
-561 646 -473 0
351 -626 235 0
315 291 391 0
-866 536 -302 0
-423 788 303 0
-422 994 826 0
524 -993 -251 0
-981 697 -594 0
-687 430 -713 0
-691 -583 -402 0
-549 -980 890 0
-780 174 -969 0
-181 718 494 0
-327 -622 595 0
-425 -193 538 0
-999 344 -468 0
670 907 -215 0
-138 773 290 0
-398 911 966 0
892 783 573 0
-426 -103 149 0
-69 734 -268 0
511 -744 635 0
160 561 -571 0
379 77 -776 0
-52 -517 -921 0
-931 296 -52 0
403 422 -200 0
560 265 -847 0
746 754 -959 0
395 -910 -905 0
122 -28 225 0
662 -334 433 0
463 -14 -984 0
-896 -450 68 0
899 -665 473 0
-902 121 945 0
970 224 38 0
884 74 -778 0
-61 -899 -783 0
-925 605 -420 0
-999 -829 647 0
290 -52 -610 0
-704 366 51 0
71 50 -308 0
615 -413 -684 0
622 152 -103 0
-570 584 388 0
-6 53 -880 0
-630 147 -783 0
956 163 -429 0
130 159 706 0
-910 -669 -990 0
-387 77 -580 0
658 707 922 0
60 -13 -689 0
608 -792 120 0
-900 188 -786 0
-200 -724 917 0
-787 -503 442 0
-70 857 -669 0
-738 852 342 0
238 -320 846 0
-26 815 -442 0
-405 975 -356 0
-61 -940 -896 0
511 152 534 0
-807 926 -688 0
402 697 581 0
-805 116 402 0
-312 -522 334 0
-486 982 -708 0
411 30 -240 0
968 525 -582 0
881 -673 965 0
569 745 264 0
-125 977 111 0
-736 -394 -237 0
-569 897 458 0
-951 710 -705 0
125 734 141 0
-323 -41 871 0
550 -318 -341 0
-353 249 -458 0
660 940 -432 0
-478 -806 389 0
-969 620 138 0
-752 796 175 0
63 -551 -18 0
-428 -53 -858 0
158 -606 -554 0
897 -781 612 0
-399 -260 880 0
-890 670 -591 0
914 -68 129 0
-600 169 -121 0
-259 979 -353 0
642 -865 176 0
-663 814 -196 0
613 188 -423 0
917 -865 606 0
-526 763 -441 0
-434 -882 995 0
-758 -657 -367 0
75 -109 -129 0
-753 696 -60 0
667 -784 -376 0
-132 -752 312 0
69 -28 793 0
99 41 -158 0
535 -882 96 0
-545 -150 -346 0
-618 -889 -499 0
140 -932 276 0
852 869 -991 0
547 35 -282 0
-55 -96 -873 0
476 -66 370 0
734 734 230 0
293 974 520 0
-865 565 -424 0
-599 -752 367 0
358 -648 -463 0
955 -24 -328 0
745 313 -671 0
380 713 857 0
-143 505 -729 0
-555 125 637 0
561 -796 941 0
85 -668 -885 0
911 -64 -57 0
93 321 -653 0
-595 197 982 0
-844 -442 637 0
633 -102 -921 0
-564 -945 -571 0
436 671 629 0
861 102 -246 0
-771 840 52 0
640 934 -794 0
729 -202 851 0
-931 673 -522 0
-442 170 -421 0
-981 8 211 0
688 -656 955 0
143 -561 953 0
414 409 537 0
345 10 388 0
494 499 247 0
-373 -18 -320 0
883 244 -68 0
36 782 -664 0
904 909 -567 0
391 -629 -138 0
279 -1000 -344 0
-703 989 -685 0
-173 583 -676 0
338 -478 353 0
764 -509 -260 0
420 -430 -83 0
-389 -846 -431 0
-388 -648 -54 0
-934 -831 -913 0
615 -791 -621 0
-405 363 661 0
649 638 -836 0
858 512 -701 0
456 -820 386 0
698 330 863 0
-533 631 71 0
268 896 -1 0
-387 -391 -782 0
159 -522 725 0
964 867 632 0
671 -317 -814 0
880 395 -993 0
-414 201 -163 0
-999 709 143 0
726 -891 965 0
540 159 799 0
815 171 -276 0
86 -920 655 0
-87 -74 797 0
379 -958 418 0
457 -329 -120 0
-9 -422 -521 0
281 -545 -767 0
-205 853 471 0
949 -410 -124 0
558 -542 -778 0
893 330 -866 0
552 772 -881 0
-193 222 -586 0
59 -955 -369 0
-843 589 1 0
-834 130 243 0
350 -951 569 0
-677 -235 805 0
-360 851 950 0
367 -361 282 0
695 -699 538 0
-644 -72 -44 0
985 -541 -712 0
492 826 -459 0
-487 115 141 0
-355 992 -610 0
-514 58 303 0
-215 -587 948 0
377 396 -431 0
-497 872 -14 0
450 295 -756 0
902 -278 -461 0
-194 202 787 0
-994 329 877 0
399 208 97 0
551 -150 -485 0
-333 -419 -950 0
-916 -734 -493 0
389 134 -776 0
957 781 908 0
-529 -436 756 0
-189 724 -371 0
-342 266 -663 0
663 802 -707 0
482 594 529 0
708 -502 409 0
-95 513 23 0
400 -944 -831 0
412 278 -918 0
-350 -686 -378 0
-601 -609 497 0
161 -359 197 0
-927 -922 939 0
427 613 -253 0
82 368 -957 0
-705 -567 788 0
335 217 -294 0
-825 847 777 0
-720 215 365 0
87 -424 979 0
-655 928 127 0
-454 826 -610 0
-404 -428 844 0
-770 -63 642 0
932 -406 -424 0
597 298 -731 0
541 -766 -752 0
382 -351 -268 0
-715 8 -52 0
94 901 -226 0
-951 838 -552 0
-391 130 -327 0
-307 389 -536 0
552 -147 498 0
-233 724 777 0
-790 929 -218 0
841 796 414 0
933 126 -514 0
-282 -886 -612 0
-614 674 203 0
688 765 848 0
239 318 992 0
579 983 778 0
780 -87 -920 0
165 983 -863 0
-743 -306 -925 0
33 614 786 0
-211 -503 355 0
-510 -104 750 0
479 719 216 0
988 -567 964 0
207 278 373 0
441 615 23 0
948 -720 -514 0
215 -285 -102 0
-354 878 -123 0
-850 -732 -15 0
-259 -356 -325 0
284 -173 -606 0
-534 432 -336 0
-469 -250 -755 0
95 -482 873 0
-415 14 -947 0
874 -640 841 0
-156 -434 257 0
75 906 244 0
-170 824 -193 0
899 962 -96 0
146 -819 88 0
38 280 169 0
536 673 -112 0
-652 -680 804 0
553 -291 -526 0
-674 -23 -449 0
679 745 -994 0
727 -438 974 0
109 686 721 0
-63 -844 583 0
864 -79 -909 0
-234 -758 -452 0
59 -390 -790 0
419 290 572 0
-48 -216 -828 0
-844 905 -452 0
-897 -179 -479 0
661 555 -689 0
-364 584 -433 0
280 -428 524 0
785 264 -84 0
-890 -545 -187 0
-88 120 195 0
-955 758 -348 0
-711 278 282 0
-433 571 822 0
859 -295 385 0
539 -862 -415 0
168 -256 357 0
-443 -790 -846 0
-650 -508 705 0
-182 -834 -896 0
548 -130 13 0
-26 19 976 0
496 588 -479 0
-351 225 -704 0
715 689 814 0
932 -590 599 0
871 -907 -285 0
-845 -18 882 0
-123 -728 244 0
606 -967 871 0
-595 -935 -812 0
231 794 -46 0
-297 -29 359 0
-738 -196 -116 0
797 -497 -531 0
69 -84 -666 0
137 374 -832 0
112 196 904 0
256 -446 966 0
-996 -627 167 0
-738 467 104 0
210 -990 711 0
-473 863 810 0
-972 -403 -448 0
646 290 -225 0
530 155 972 0
-514 -505 -217 0
-499 -190 569 0
902 266 -921 0
916 -525 87 0
423 -459 -2 0
733 -823 -14 0
396 743 -590 0
-42 590 -442 0
-263 168 957 0
-755 -925 -666 0
-261 388 284 0
-794 261 400 0
585 481 375 0
17 269 -94 0
-281 274 -34 0
-386 556 -691 0
127 -312 812 0
-344 -133 169 0
-246 -332 -448 0
-862 167 -672 0
-684 -796 -635 0
286 -416 655 0
-980 362 7 0
-27 308 346 0
-972 -955 757 0
-11 65 260 0
902 -792 -855 0
-599 472 276 0
717 482 -909 0
244 484 -220 0
562 799 395 0
126 624 -121 0
-186 -687 -591 0
-626 846 199 0
554 -438 365 0
845 689 -691 0
-876 -974 -44 0
-581 -682 -810 0
-962 -425 -760 0
78 -501 -223 0
-133 905 -546 0
484 -634 922 0
-238 -429 -160 0
475 212 -661 0
859 739 73 0
810 453 419 0
-381 -932 86 0
372 -84 994 0
-568 136 -332 0
-664 528 94 0
-595 416 743 0
996 -494 540 0
890 -489 -388 0
415 -39 -809 0
-106 96 -498 0
-874 -473 139 0
-749 -896 -170 0
-761 -368 -235 0
-958 830 356 0
508 476 695 0
943 877 2 0
198 -83 -644 0
333 -309 -139 0
-548 610 -654 0
439 866 -605 0
927 -21 396 0
-119 -121 -83 0
616 -761 -130 0
818 -76 1 0
-980 -562 980 0
912 -270 -785 0
-540 818 731 0
367 491 -920 0
999 257 994 0
839 -677 -747 0
-632 -595 -274 0
751 196 358 0
-347 507 30 0
-177 -579 -735 0
-445 205 831 0
667 853 -799 0
-144 -671 508 0
312 -180 510 0
-445 -677 915 0
184 -877 226 0
-278 13 -9 0
283 -281 986 0
-829 -844 32 0
-783 -32 -585 0
-269 -65 -875 0
-156 498 852 0
-764 -341 845 0
-931 -758 -244 0
628 359 33 0
-186 -259 718 0
642 -764 301 0
356 508 528 0
735 -80 940 0
-734 -124 719 0
-706 283 -877 0
-768 -900 -154 0
253 -556 -745 0
80 -103 -488 0
722 -24 -474 0
934 -182 -648 0
17 787 410 0
864 351 -410 0
791 270 966 0
448 -504 605 0
37 655 -612 0
296 762 542 0
-931 -945 964 0
-302 -994 464 0
948 -895 354 0
-765 -124 682 0
84 60 704 0
945 -373 995 0
-993 -206 -830 0
333 164 485 0
331 -460 -546 0
-733 -27 585 0
-355 998 -743 0
73 -374 -149 0
52 316 -171 0
-318 793 565 0
-414 -267 813 0
488 -877 -906 0
987 -225 -391 0
765 146 305 0
999 432 -682 0
-362 962 -132 0
344 -980 530 0
723 312 832 0
-631 533 -839 0
798 -968 -209 0
264 544 906 0
-714 362 -438 0
743 -806 -406 0
244 850 -927 0
618 -169 263 0
-912 -411 -473 0
-947 -876 -753 0
509 -235 -72 0
418 -299 -243 0
651 256 6 0
662 265 852 0
-399 -960 252 0
-426 346 933 0
-458 -766 -244 0
-912 -592 -203 0
706 -234 172 0
-820 -416 804 0
-368 842 -107 0
-344 -382 159 0
693 948 -724 0
-754 -715 -104 0
-20 955 -325 0
-402 825 -625 0
-401 -263 551 0
392 -418 -466 0
858 154 374 0
-273 287 544 0
-332 -943 -721 0
985 -449 -527 0
80 633 -869 0
-665 -269 72 0
94 -239 268 0
945 269 446 0
-823 851 763 0
661 -581 -65 0
-877 -726 -251 0
-297 -7 510 0
-613 -661 -242 0
722 -189 -482 0
-848 -483 998 0
-410 126 -310 0
-494 -284 554 0
270 -585 610 0
-69 -273 68 0
-455 -482 -494 0
129 485 -788 0
-353 385 -557 0
-696 -548 846 0
-641 538 -828 0
891 -398 115 0
-297 -618 371 0
717 685 305 0
-588 -825 -455 0
463 613 533 0
688 -48 -379 0
-412 -910 545 0
123 -443 77 0
-616 461 -162 0
212 868 726 0
-257 388 -700 0
338 138 -643 0
470 -268 194 0
-604 677 -106 0
-804 -19 -836 0
824 -651 769 0
344 322 961 0
263 -499 -315 0
153 -943 636 0
-725 -142 -302 0
881 46 -965 0
601 -1 -108 0
-422 -717 -528 0
951 -222 318 0
282 396 481 0
-108 689 429 0
186 690 551 0
920 148 35 0
701 863 183 0
-862 827 -960 0
-855 172 -435 0
37 -94 -648 0
850 -233 948 0
-555 -46 658 0
4 -221 9 0
882 -186 354 0
634 -938 -892 0
462 653 -679 0
487 -508 -730 0
181 493 -109 0
-399 446 -614 0
-558 180 222 0
-39 -414 -806 0
-387 824 -96 0
-956 -928 798 0
10 -935 521 0
317 922 -466 0
782 275 86 0
-42 -185 738 0
99 572 144 0
-830 92 -252 0
215 -273 678 0
-488 -204 -928 0
-635 -264 -218 0
915 993 -115 0
434 214 432 0
390 972 -317 0
-521 -242 -291 0
-46 -224 -154 0
142 -554 -821 0
23 799 353 0
903 215 784 0
-433 999 876 0
366 76 -973 0
-605 271 -62 0
152 -777 682 0
-687 -982 810 0
-625 -850 -692 0
772 -48 -156 0
-385 -904 -854 0
20 -675 -414 0
-995 789 9 0
628 -638 -213 0
-611 -926 539 0
-425 273 531 0
499 -736 620 0
-472 433 -650 0
340 243 13 0
818 -359 -555 0
-452 -239 644 0
227 -498 -827 0
436 -628 -999 0
474 522 -322 0
915 -784 -843 0
516 409 -831 0
782 576 587 0
-514 -209 511 0
782 61 -839 0
635 798 -510 0
-762 -817 -935 0
-691 533 418 0
837 -116 -375 0
246 279 412 0
-875 -852 524 0
-813 -168 742 0
-776 -581 -433 0
251 -473 528 0
-129 -272 380 0
-441 -412 -425 0
326 -648 993 0
217 261 -691 0
-778 869 70 0
-989 615 -269 0
-760 -595 -522 0
840 793 474 0
-374 874 -516 0
871 832 -925 0
-70 -238 814 0
-246 -478 -588 0
440 -859 156 0
-65 784 446 0
541 -78 515 0
-153 915 324 0
-724 -440 355 0
87 -118 -958 0
-49 -759 908 0
-540 144 213 0
56 525 955 0
-364 227 -975 0
137 110 -317 0
-761 50 -121 0
-425 134 150 0
-715 616 -754 0
-508 -573 -243 0
552 -271 12 0
-98 189 898 0
962 -340 -385 0
438 275 462 0
668 996 -947 0
808 128 -935 0
707 -729 -139 0
-138 -633 587 0
-580 -695 25 0
-677 727 -831 0
373 137 252 0
-961 -698 -630 0
-233 -824 -143 0
-639 -411 718 0
349 502 -974 0
-728 842 34 0
-169 979 158 0
674 479 886 0
-839 -245 -150 0
-969 559 -959 0
97 850 -255 0
814 -609 -211 0
-753 -733 968 0
907 -863 -472 0
-410 -897 -780 0
401 -359 -138 0
749 -297 -230 0
298 798 737 0
-622 836 916 0
-283 697 -476 0
157 278 960 0
12 -34 280 0
-627 100 637 0
77 -800 455 0
-97 118 138 0
999 -302 621 0
557 306 -455 0
-565 830 -762 0
210 889 -358 0
-163 -180 47 0
845 702 557 0
60 -712 -331 0
-106 -436 633 0
-187 -482 613 0
36 74 98 0
-263 83 61 0
789 744 -630 0
662 467 -107 0
-296 780 -377 0
59 -108 745 0
287 795 759 0
130 -904 590 0
-379 368 770 0
878 -427 -611 0
-832 766 857 0
-202 463 756 0
-983 -275 -37 0
713 429 -583 0
-712 -102 253 0
775 388 938 0
-139 -83 891 0
783 -823 -373 0
-247 921 167 0
-899 -547 784 0
544 510 103 0
96 473 121 0
475 -888 85 0
-330 217 -597 0
-423 -341 574 0
497 182 544 0
-508 573 80 0
908 856 558 0
-169 621 150 0
344 -336 -128 0
732 -475 116 0
899 -598 -180 0
527 195 -755 0
-578 663 674 0
121 886 -262 0
526 -167 -820 0
59 234 485 0
585 -322 -324 0
653 -741 -205 0
-834 -310 245 0
-41 706 -201 0
867 705 -661 0
981 -945 -654 0
-633 56 568 0
296 -317 711 0
-322 -838 348 0
-522 -722 135 0
556 -146 -409 0
914 929 229 0
-224 873 307 0
30 -24 641 0
90 -824 -220 0
-843 843 374 0
64 429 -653 0
-147 25 711 0
275 -153 574 0
879 799 -812 0
-35 672 233 0
603 662 -965 0
-263 -982 586 0
-65 -905 -28 0
828 -665 -100 0
-919 -546 -856 0
7 -252 590 0
455 872 -182 0
-748 529 579 0
234 366 826 0
-661 -851 265 0
571 798 -676 0
467 -990 782 0
516 283 740 0
750 133 -975 0
519 -210 -301 0
139 -606 -525 0
849 -932 731 0
195 918 -538 0
229 -432 522 0
-393 -317 722 0
-192 548 -603 0
-710 197 -757 0
986 135 -149 0
-1000 530 544 0
-236 162 -19 0
836 425 -178 0
98 -779 -602 0
-91 77 200 0
419 229 872 0
178 -167 -114 0
324 243 -379 0
683 639 805 0
-781 381 -179 0
-870 -11 195 0
-272 -849 -246 0
-403 -98 -753 0
-384 -367 -933 0
847 -894 867 0
-305 612 226 0
915 -697 -723 0
-25 53 -308 0
586 206 -44 0
-180 -590 -985 0
383 -587 749 0
169 -738 478 0
-660 -588 122 0
682 -451 -853 0
-415 -505 -777 0
595 921 724 0
-574 808 870 0
899 -323 -669 0
-354 27 22 0
-498 900 -225 0
840 -410 -131 0
90 841 660 0
365 -703 -96 0
7 -14 -473 0
733 -395 338 0
-597 6 381 0
-977 820 498 0
559 488 58 0
-417 502 -162 0
872 643 33 0
433 -377 653 0
231 327 -511 0
122 927 441 0
-503 -655 -11 0
-442 558 930 0
272 662 500 0
-672 215 -350 0
-78 854 -197 0
405 206 -783 0
-548 889 622 0
126 -115 -358 0
96 -38 -829 0
546 495 -7 0
736 752 -550 0
-50 384 635 0
-458 430 -427 0
431 -502 -872 0
813 -133 511 0
-468 368 -806 0
899 291 -737 0
487 -40 -103 0
-518 618 -127 0
389 -970 -475 0
15 -794 -610 0
-951 922 397 0
532 863 525 0
314 -877 -331 0
403 51 302 0
-304 697 -294 0
-825 -710 884 0
-765 -145 176 0
-398 -186 -987 0
-750 -240 -507 0
682 -902 906 0
721 754 513 0
-866 -507 -136 0
-867 646 -547 0
-689 -964 604 0
819 99 376 0
25 315 341 0
-296 -578 -346 0
672 -228 155 0
-249 -60 -468 0
-589 872 -405 0
484 48 -962 0
-496 36 -568 0
365 -405 661 0
162 344 -729 0
499 -914 599 0
152 930 152 0
515 507 -883 0
-46 928 62 0
-288 -282 103 0
-677 575 -981 0
481 -183 424 0
-917 -717 801 0
883 -257 -162 0
593 -766 -860 0
419 -280 779 0
-687 -20 373 0
275 -131 -689 0
-696 -8 595 0
608 702 -490 0
-849 799 -72 0
-182 732 -516 0
-844 -555 -641 0
835 169 -490 0
-300 373 532 0
-293 240 619 0
-992 -13 456 0
-232 -608 -672 0
-748 -448 -144 0
-576 174 658 0
929 -804 -1 0
-447 -561 815 0
-94 884 -785 0
-204 722 -201 0
299 767 -546 0
821 -116 -628 0
-715 -758 -174 0
610 895 944 0
846 -30 324 0
-653 -532 -666 0
241 950 -16 0
610 -513 330 0
-726 -153 -8 0
822 801 979 0
-737 977 -958 0
812 341 271 0
833 320 933 0
664 -389 -914 0
-590 348 26 0
98 88 -893 0
